task,unit_id,position,stimulus_id,bundle_type
allocate,comp__edu_m_control_v3,2,edu_02__control__am1,race_transparent
allocate,comp__edu_m_control_v3,3,edu_02__control__wm5,race_transparent
allocate,comp__edu_m_control_v3,4,edu_02__control__bm2,race_transparent
allocate,comp__edu_m_self_cause_v2,1,edu_04__self_cause__bm3,race_transparent
allocate,comp__edu_m_self_cause_v2,2,edu_04__self_cause__hm5,race_transparent
allocate,comp__edu_m_self_cause_v2,3,edu_04__self_cause__am2,race_transparent
allocate,comp__edu_m_self_cause_v2,4,edu_04__self_cause__wm1,race_transparent
allocate,comp__edu_m_self_cause_v3,1,edu_04__self_cause__hm3,race_transparent
allocate,comp__edu_m_self_cause_v3,2,edu_04__self_cause__am5,race_transparent
allocate,comp__edu_m_self_cause_v3,3,edu_04__self_cause__wm3,race_transparent
allocate,comp__edu_m_self_cause_v3,4,edu_04__self_cause__bm4,race_transparent
allocate,comp__edu_m_stigma_no_redemption_v2,1,edu_05__stigma_no_redemption__bm2,race_transparent
allocate,comp__edu_m_stigma_no_redemption_v2,2,edu_05__stigma_no_redemption__hm2,race_transparent
allocate,comp__edu_m_stigma_no_redemption_v2,3,edu_05__stigma_no_redemption__am1,race_transparent
allocate,comp__edu_m_stigma_no_redemption_v2,4,edu_05__stigma_no_redemption__wm5,race_transparent
allocate,comp__edu_m_stigma_no_redemption_v4,1,edu_05__stigma_no_redemption__am4,race_transparent
allocate,comp__edu_m_stigma_no_redemption_v4,2,edu_05__stigma_no_redemption__wm4,race_transparent
allocate,comp__edu_m_stigma_no_redemption_v4,3,edu_05__stigma_no_redemption__bm1,race_transparent
allocate,comp__edu_m_stigma_no_redemption_v4,4,edu_05__stigma_no_redemption__hm4,race_transparent
allocate,comp__edu_m_stigma_redemption_v3,1,edu_03__stigma_redemption__hm1,race_transparent
allocate,comp__edu_m_stigma_redemption_v3,2,edu_03__stigma_redemption__am3,race_transparent
allocate,comp__edu_m_stigma_redemption_v3,3,edu_03__stigma_redemption__wm2,race_transparent
allocate,comp__edu_m_stigma_redemption_v3,4,edu_03__stigma_redemption__bm5,race_transparent
allocate,comp__edu_m_stigma_redemption_v4,1,edu_03__stigma_redemption__am2,race_transparent
allocate,comp__edu_m_stigma_redemption_v4,2,edu_03__stigma_redemption__wm1,race_transparent
allocate,comp__edu_m_stigma_redemption_v4,3,edu_03__stigma_redemption__bm3,race_transparent
allocate,comp__edu_m_stigma_redemption_v4,4,edu_03__stigma_redemption__hm5,race_transparent
allocate,comp__edu_m_structural_v1,1,edu_01__structural__wm4,race_transparent
allocate,comp__edu_m_structural_v1,2,edu_01__structural__bm1,race_transparent
allocate,comp__edu_m_structural_v1,3,edu_01__structural__hm4,race_transparent
allocate,comp__edu_m_structural_v1,4,edu_01__structural__am4,race_transparent
allocate,comp__edu_m_structural_v4,1,edu_01__structural__am3,race_transparent
allocate,comp__edu_m_structural_v4,2,edu_01__structural__wm2,race_transparent
allocate,comp__edu_m_structural_v4,3,edu_01__structural__bm5,race_transparent
allocate,comp__edu_m_structural_v4,4,edu_01__structural__hm1,race_transparent
allocate,comp__med_f_control_v1,1,med_01__control__wf3,race_transparent
allocate,comp__med_f_control_v1,2,med_01__control__bf2,race_transparent
allocate,comp__med_f_control_v1,3,med_01__control__hf2,race_transparent
allocate,comp__med_f_control_v1,4,med_01__control__af3,race_transparent
allocate,comp__med_f_control_v2,1,med_01__control__bf5,race_transparent
allocate,comp__med_f_control_v2,2,med_01__control__hf4,race_transparent
allocate,comp__med_f_control_v2,3,med_01__control__af1,race_transparent
allocate,comp__med_f_control_v2,4,med_01__control__wf5,race_transparent
allocate,comp__med_f_self_cause_v1,1,med_03__self_cause__wf2,race_transparent
allocate,comp__med_f_self_cause_v1,2,med_03__self_cause__bf3,race_transparent
allocate,comp__med_f_self_cause_v1,3,med_03__self_cause__hf3,race_transparent
allocate,comp__med_f_self_cause_v1,4,med_03__self_cause__af2,race_transparent
allocate,comp__med_f_self_cause_v4,1,med_03__self_cause__af3,race_transparent
allocate,comp__med_f_self_cause_v4,2,med_03__self_cause__wf3,race_transparent
allocate,comp__med_f_self_cause_v4,3,med_03__self_cause__bf2,race_transparent
allocate,comp__med_f_self_cause_v4,4,med_03__self_cause__hf2,race_transparent
allocate,comp__med_f_stigma_no_redemption_v2,1,med_02__stigma_no_redemption__bf5,race_transparent
allocate,comp__med_f_stigma_no_redemption_v2,2,med_02__stigma_no_redemption__hf4,race_transparent
allocate,comp__med_f_stigma_no_redemption_v2,3,med_02__stigma_no_redemption__af1,race_transparent
allocate,comp__med_f_stigma_no_redemption_v2,4,med_02__stigma_no_redemption__wf5,race_transparent
allocate,comp__med_f_stigma_no_redemption_v3,1,med_02__stigma_no_redemption__hf5,race_transparent
allocate,comp__med_f_stigma_no_redemption_v3,2,med_02__stigma_no_redemption__af5,race_transparent
allocate,comp__med_f_stigma_no_redemption_v3,3,med_02__stigma_no_redemption__wf1,race_transparent
allocate,comp__med_f_stigma_no_redemption_v3,4,med_02__stigma_no_redemption__bf1,race_transparent
allocate,comp__med_f_stigma_redemption_v2,1,med_05__stigma_redemption__bf4,race_transparent
allocate,comp__med_f_stigma_redemption_v2,2,med_05__stigma_redemption__hf1,race_transparent
allocate,comp__med_f_stigma_redemption_v2,3,med_05__stigma_redemption__af4,race_transparent
allocate,comp__med_f_stigma_redemption_v2,4,med_05__stigma_redemption__wf4,race_transparent
allocate,comp__med_f_stigma_redemption_v4,1,med_05__stigma_redemption__af2,race_transparent
allocate,comp__med_f_stigma_redemption_v4,2,med_05__stigma_redemption__wf2,race_transparent
allocate,comp__med_f_stigma_redemption_v4,3,med_05__stigma_redemption__bf3,race_transparent
allocate,comp__med_f_stigma_redemption_v4,4,med_05__stigma_redemption__hf3,race_transparent
allocate,comp__med_f_structural_v1,1,med_04__structural__wf1,race_transparent
allocate,comp__med_f_structural_v1,2,med_04__structural__bf1,race_transparent
allocate,comp__med_f_structural_v1,3,med_04__structural__hf5,race_transparent
allocate,comp__med_f_structural_v1,4,med_04__structural__af5,race_transparent
allocate,comp__med_f_structural_v3,1,med_04__structural__hf1,race_transparent
allocate,comp__med_f_structural_v3,2,med_04__structural__af4,race_transparent
allocate,comp__med_f_structural_v3,3,med_04__structural__wf4,race_transparent
allocate,comp__med_f_structural_v3,4,med_04__structural__bf4,race_transparent
allocate,comp__med_m_control_v3,1,med_01__control__hm3,race_transparent
allocate,comp__med_m_control_v3,2,med_01__control__am5,race_transparent
allocate,comp__med_m_control_v3,3,med_01__control__wm3,race_transparent
allocate,comp__med_m_control_v3,4,med_01__control__bm4,race_transparent
allocate,comp__med_m_control_v4,1,med_01__control__am1,race_transparent
allocate,comp__med_m_control_v4,2,med_01__control__wm5,race_transparent
allocate,comp__med_m_control_v4,3,med_01__control__bm2,race_transparent
allocate,comp__med_m_control_v4,4,med_01__control__hm2,race_transparent
allocate,comp__med_m_self_cause_v1,1,med_03__self_cause__wm1,race_transparent
allocate,comp__med_m_self_cause_v1,2,med_03__self_cause__bm3,race_transparent
allocate,comp__med_m_self_cause_v1,3,med_03__self_cause__hm5,race_transparent
allocate,comp__med_m_self_cause_v1,4,med_03__self_cause__am2,race_transparent
allocate,comp__med_m_self_cause_v3,1,med_03__self_cause__hm3,race_transparent
allocate,comp__med_m_self_cause_v3,2,med_03__self_cause__am5,race_transparent
allocate,comp__med_m_self_cause_v3,3,med_03__self_cause__wm3,race_transparent
allocate,comp__med_m_self_cause_v3,4,med_03__self_cause__bm4,race_transparent
allocate,comp__med_m_stigma_no_redemption_v1,1,med_02__stigma_no_redemption__wm5,race_transparent
allocate,comp__med_m_stigma_no_redemption_v1,2,med_02__stigma_no_redemption__bm2,race_transparent
allocate,comp__med_m_stigma_no_redemption_v1,3,med_02__stigma_no_redemption__hm2,race_transparent
allocate,comp__med_m_stigma_no_redemption_v1,4,med_02__stigma_no_redemption__am1,race_transparent
allocate,comp__med_m_stigma_no_redemption_v4,1,med_02__stigma_no_redemption__am4,race_transparent
allocate,comp__med_m_stigma_no_redemption_v4,2,med_02__stigma_no_redemption__wm4,race_transparent
allocate,comp__med_m_stigma_no_redemption_v4,3,med_02__stigma_no_redemption__bm1,race_transparent
allocate,comp__med_m_stigma_no_redemption_v4,4,med_02__stigma_no_redemption__hm4,race_transparent
allocate,comp__med_m_stigma_redemption_v2,1,med_05__stigma_redemption__bm5,race_transparent
allocate,comp__med_m_stigma_redemption_v2,2,med_05__stigma_redemption__hm1,race_transparent
allocate,comp__med_m_stigma_redemption_v2,3,med_05__stigma_redemption__am3,race_transparent
allocate,comp__med_m_stigma_redemption_v2,4,med_05__stigma_redemption__wm2,race_transparent
allocate,comp__med_m_stigma_redemption_v3,1,med_05__stigma_redemption__hm5,race_transparent
allocate,comp__med_m_stigma_redemption_v3,2,med_05__stigma_redemption__am2,race_transparent
allocate,comp__med_m_stigma_redemption_v3,3,med_05__stigma_redemption__wm1,race_transparent
allocate,comp__med_m_stigma_redemption_v3,4,med_05__stigma_redemption__bm3,race_transparent
allocate,comp__med_m_structural_v1,1,med_04__structural__wm4,race_transparent
allocate,comp__med_m_structural_v1,2,med_04__structural__bm1,race_transparent
allocate,comp__med_m_structural_v1,3,med_04__structural__hm4,race_transparent
allocate,comp__med_m_structural_v1,4,med_04__structural__am4,race_transparent
allocate,comp__med_m_structural_v2,1,med_04__structural__bm5,race_transparent
allocate,comp__med_m_structural_v2,2,med_04__structural__hm1,race_transparent
allocate,comp__med_m_structural_v2,3,med_04__structural__am3,race_transparent
allocate,comp__med_m_structural_v2,4,med_04__structural__wm2,race_transparent
allocate,comp__rnt_f_control_v2,1,rent_04__control__bf2,race_transparent
allocate,comp__rnt_f_control_v2,2,rent_04__control__hf2,race_transparent
allocate,comp__rnt_f_control_v2,3,rent_04__control__af3,race_transparent
allocate,comp__rnt_f_control_v2,4,rent_04__control__wf3,race_transparent
allocate,comp__rnt_f_control_v4,1,rent_04__control__af1,race_transparent
allocate,comp__rnt_f_control_v4,2,rent_04__control__wf5,race_transparent
allocate,comp__rnt_f_control_v4,3,rent_04__control__bf5,race_transparent
allocate,comp__rnt_f_control_v4,4,rent_04__control__hf4,race_transparent
allocate,comp__rnt_f_self_cause_v1,1,rent_02__self_cause__wf2,race_transparent
allocate,comp__rnt_f_self_cause_v1,2,rent_02__self_cause__bf3,race_transparent
allocate,comp__rnt_f_self_cause_v1,3,rent_02__self_cause__hf3,race_transparent
allocate,comp__rnt_f_self_cause_v1,4,rent_02__self_cause__af2,race_transparent
allocate,comp__rnt_f_self_cause_v2,1,rent_02__self_cause__bf2,race_transparent
allocate,comp__rnt_f_self_cause_v2,2,rent_02__self_cause__hf2,race_transparent
allocate,comp__rnt_f_self_cause_v2,3,rent_02__self_cause__af3,race_transparent
allocate,comp__rnt_f_self_cause_v2,4,rent_02__self_cause__wf3,race_transparent
allocate,comp__rnt_f_stigma_no_redemption_v1,1,rent_05__stigma_no_redemption__wf5,race_transparent
allocate,comp__rnt_f_stigma_no_redemption_v1,2,rent_05__stigma_no_redemption__bf5,race_transparent
allocate,comp__rnt_f_stigma_no_redemption_v1,3,rent_05__stigma_no_redemption__hf4,race_transparent
allocate,comp__rnt_f_stigma_no_redemption_v1,4,rent_05__stigma_no_redemption__af1,race_transparent
allocate,comp__rnt_f_stigma_no_redemption_v3,1,rent_05__stigma_no_redemption__hf5,race_transparent
allocate,comp__rnt_f_stigma_no_redemption_v3,2,rent_05__stigma_no_redemption__af5,race_transparent
allocate,comp__rnt_f_stigma_no_redemption_v3,3,rent_05__stigma_no_redemption__wf1,race_transparent
allocate,comp__rnt_f_stigma_no_redemption_v3,4,rent_05__stigma_no_redemption__bf1,race_transparent
allocate,comp__rnt_f_stigma_redemption_v1,1,rent_03__stigma_redemption__wf4,race_transparent
allocate,comp__rnt_f_stigma_redemption_v1,2,rent_03__stigma_redemption__bf4,race_transparent
allocate,comp__rnt_f_stigma_redemption_v1,3,rent_03__stigma_redemption__hf1,race_transparent
allocate,comp__rnt_f_stigma_redemption_v1,4,rent_03__stigma_redemption__af4,race_transparent
allocate,comp__rnt_f_stigma_redemption_v4,1,rent_03__stigma_redemption__af2,race_transparent
allocate,comp__rnt_f_stigma_redemption_v4,2,rent_03__stigma_redemption__wf2,race_transparent
allocate,comp__rnt_f_stigma_redemption_v4,3,rent_03__stigma_redemption__bf3,race_transparent
allocate,comp__rnt_f_stigma_redemption_v4,4,rent_03__stigma_redemption__hf3,race_transparent
allocate,comp__rnt_f_structural_v3,1,rent_01__structural__hf5,race_transparent
allocate,comp__rnt_f_structural_v3,2,rent_01__structural__af5,race_transparent
allocate,comp__rnt_f_structural_v3,3,rent_01__structural__wf1,race_transparent
allocate,comp__rnt_f_structural_v3,4,rent_01__structural__bf1,race_transparent
allocate,comp__rnt_f_structural_v4,1,rent_01__structural__af4,race_transparent
allocate,comp__rnt_f_structural_v4,2,rent_01__structural__wf4,race_transparent
allocate,comp__rnt_f_structural_v4,3,rent_01__structural__bf4,race_transparent
allocate,comp__rnt_f_structural_v4,4,rent_01__structural__hf1,race_transparent
allocate,comp__rnt_m_control_v2,1,rent_04__control__bm4,race_transparent
allocate,comp__rnt_m_control_v2,2,rent_04__control__hm3,race_transparent
allocate,comp__rnt_m_control_v2,3,rent_04__control__am5,race_transparent
allocate,comp__rnt_m_control_v2,4,rent_04__control__wm3,race_transparent
allocate,comp__rnt_m_control_v3,1,rent_04__control__hm2,race_transparent
allocate,comp__rnt_m_control_v3,2,rent_04__control__am1,race_transparent
allocate,comp__rnt_m_control_v3,3,rent_04__control__wm5,race_transparent
allocate,comp__rnt_m_control_v3,4,rent_04__control__bm2,race_transparent
allocate,comp__rnt_m_self_cause_v3,1,rent_02__self_cause__hm5,race_transparent
allocate,comp__rnt_m_self_cause_v3,2,rent_02__self_cause__am2,race_transparent
allocate,comp__rnt_m_self_cause_v3,3,rent_02__self_cause__wm1,race_transparent
allocate,comp__rnt_m_self_cause_v3,4,rent_02__self_cause__bm3,race_transparent
allocate,comp__rnt_m_self_cause_v4,1,rent_02__self_cause__am5,race_transparent
allocate,comp__rnt_m_self_cause_v4,2,rent_02__self_cause__wm3,race_transparent
allocate,comp__rnt_m_self_cause_v4,3,rent_02__self_cause__bm4,race_transparent
allocate,comp__rnt_m_self_cause_v4,4,rent_02__self_cause__hm3,race_transparent
allocate,comp__rnt_m_stigma_no_redemption_v1,1,rent_05__stigma_no_redemption__wm5,race_transparent
allocate,comp__rnt_m_stigma_no_redemption_v1,2,rent_05__stigma_no_redemption__bm2,race_transparent
allocate,comp__rnt_m_stigma_no_redemption_v1,3,rent_05__stigma_no_redemption__hm2,race_transparent
allocate,comp__rnt_m_stigma_no_redemption_v1,4,rent_05__stigma_no_redemption__am1,race_transparent
allocate,comp__rnt_m_stigma_no_redemption_v2,1,rent_05__stigma_no_redemption__bm1,race_transparent
allocate,comp__rnt_m_stigma_no_redemption_v2,2,rent_05__stigma_no_redemption__hm4,race_transparent
allocate,comp__rnt_m_stigma_no_redemption_v2,3,rent_05__stigma_no_redemption__am4,race_transparent
allocate,comp__rnt_m_stigma_no_redemption_v2,4,rent_05__stigma_no_redemption__wm4,race_transparent
allocate,comp__rnt_m_stigma_redemption_v1,1,rent_03__stigma_redemption__wm2,race_transparent
allocate,comp__rnt_m_stigma_redemption_v1,2,rent_03__stigma_redemption__bm5,race_transparent
allocate,comp__rnt_m_stigma_redemption_v1,3,rent_03__stigma_redemption__hm1,race_transparent
allocate,comp__rnt_m_stigma_redemption_v1,4,rent_03__stigma_redemption__am3,race_transparent
allocate,comp__rnt_m_stigma_redemption_v3,1,rent_03__stigma_redemption__hm5,race_transparent
allocate,comp__rnt_m_stigma_redemption_v3,2,rent_03__stigma_redemption__am2,race_transparent
allocate,comp__rnt_m_stigma_redemption_v3,3,rent_03__stigma_redemption__wm1,race_transparent
allocate,comp__rnt_m_stigma_redemption_v3,4,rent_03__stigma_redemption__bm3,race_transparent
allocate,comp__rnt_m_structural_v2,1,rent_01__structural__bm1,race_transparent
allocate,comp__rnt_m_structural_v2,2,rent_01__structural__hm4,race_transparent
allocate,comp__rnt_m_structural_v2,3,rent_01__structural__am4,race_transparent
allocate,comp__rnt_m_structural_v2,4,rent_01__structural__wm4,race_transparent
allocate,comp__rnt_m_structural_v4,1,rent_01__structural__am3,race_transparent
allocate,comp__rnt_m_structural_v4,2,rent_01__structural__wm2,race_transparent
allocate,comp__rnt_m_structural_v4,3,rent_01__structural__bm5,race_transparent
allocate,comp__rnt_m_structural_v4,4,rent_01__structural__hm1,race_transparent
allocate,compv__edu_f_control_v1,1,edu_05__control__bf1,race_disguised
allocate,compv__edu_f_control_v1,2,edu_03__control__af3,race_disguised
allocate,compv__edu_f_control_v1,3,edu_01__control__hf3,race_disguised
allocate,compv__edu_f_control_v1,4,edu_02__control__wf1,race_disguised
allocate,compv__edu_f_control_v2,1,edu_01__control__af5,race_disguised
allocate,compv__edu_f_control_v2,2,edu_02__control__bf4,race_disguised
allocate,compv__edu_f_control_v2,3,edu_05__control__wf3,race_disguised
allocate,compv__edu_f_control_v2,4,edu_03__control__hf2,race_disguised
allocate,compv__edu_f_control_v3,1,edu_02__control__hf4,race_disguised
allocate,compv__edu_f_control_v3,2,edu_01__control__wf5,race_disguised
allocate,compv__edu_f_control_v3,3,edu_03__control__bf5,race_disguised
allocate,compv__edu_f_control_v3,4,edu_05__control__af2,race_disguised
allocate,compv__edu_f_control_v4,1,edu_03__control__wf4,race_disguised
allocate,compv__edu_f_control_v4,2,edu_05__control__hf5,race_disguised
allocate,compv__edu_f_control_v4,3,edu_02__control__af1,race_disguised
allocate,compv__edu_f_control_v4,4,edu_01__control__bf2,race_disguised
allocate,compv__edu_f_self_cause_v1,1,edu_04__self_cause__bf2,race_disguised
allocate,compv__edu_f_self_cause_v1,2,edu_05__self_cause__af1,race_disguised
allocate,compv__edu_f_self_cause_v1,3,edu_01__self_cause__hf5,race_disguised
allocate,compv__edu_f_self_cause_v1,4,edu_02__self_cause__wf4,race_disguised
allocate,compv__edu_f_self_cause_v2,1,edu_01__self_cause__af4,race_disguised
allocate,compv__edu_f_self_cause_v2,2,edu_02__self_cause__bf3,race_disguised
allocate,compv__edu_f_self_cause_v2,3,edu_04__self_cause__wf2,race_disguised
allocate,compv__edu_f_self_cause_v2,4,edu_05__self_cause__hf1,race_disguised
allocate,compv__edu_f_self_cause_v3,1,edu_02__self_cause__hf3,race_disguised
allocate,compv__edu_f_self_cause_v3,2,edu_01__self_cause__wf1,race_disguised
allocate,compv__edu_f_self_cause_v3,3,edu_05__self_cause__bf1,race_disguised
allocate,compv__edu_f_self_cause_v3,4,edu_04__self_cause__af3,race_disguised
allocate,compv__edu_f_self_cause_v4,1,edu_05__self_cause__wf3,race_disguised
allocate,compv__edu_f_self_cause_v4,2,edu_04__self_cause__hf2,race_disguised
allocate,compv__edu_f_self_cause_v4,3,edu_02__self_cause__af5,race_disguised
allocate,compv__edu_f_self_cause_v4,4,edu_01__self_cause__bf4,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v1,1,edu_04__stigma_no_redemption__bf5,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v1,2,edu_05__stigma_no_redemption__af2,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v1,3,edu_03__stigma_no_redemption__hf4,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v1,4,edu_02__stigma_no_redemption__wf5,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v2,1,edu_03__stigma_no_redemption__af1,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v2,2,edu_02__stigma_no_redemption__bf2,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v2,3,edu_04__stigma_no_redemption__wf4,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v2,4,edu_05__stigma_no_redemption__hf5,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v3,1,edu_02__stigma_no_redemption__hf1,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v3,2,edu_03__stigma_no_redemption__wf2,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v3,3,edu_05__stigma_no_redemption__bf3,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v3,4,edu_04__stigma_no_redemption__af4,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v4,1,edu_05__stigma_no_redemption__wf1,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v4,2,edu_04__stigma_no_redemption__hf3,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v4,3,edu_02__stigma_no_redemption__af3,race_disguised
allocate,compv__edu_f_stigma_no_redemption_v4,4,edu_03__stigma_no_redemption__bf1,race_disguised
allocate,compv__edu_f_stigma_redemption_v1,1,edu_04__stigma_redemption__bf4,race_disguised
allocate,compv__edu_f_stigma_redemption_v1,2,edu_05__stigma_redemption__af5,race_disguised
allocate,compv__edu_f_stigma_redemption_v1,3,edu_03__stigma_redemption__hf2,race_disguised
allocate,compv__edu_f_stigma_redemption_v1,4,edu_01__stigma_redemption__wf3,race_disguised
allocate,compv__edu_f_stigma_redemption_v2,1,edu_03__stigma_redemption__af2,race_disguised
allocate,compv__edu_f_stigma_redemption_v2,2,edu_01__stigma_redemption__bf5,race_disguised
allocate,compv__edu_f_stigma_redemption_v2,3,edu_04__stigma_redemption__wf5,race_disguised
allocate,compv__edu_f_stigma_redemption_v2,4,edu_05__stigma_redemption__hf4,race_disguised
allocate,compv__edu_f_stigma_redemption_v3,1,edu_01__stigma_redemption__hf5,race_disguised
allocate,compv__edu_f_stigma_redemption_v3,2,edu_03__stigma_redemption__wf4,race_disguised
allocate,compv__edu_f_stigma_redemption_v3,3,edu_05__stigma_redemption__bf2,race_disguised
allocate,compv__edu_f_stigma_redemption_v3,4,edu_04__stigma_redemption__af1,race_disguised
allocate,compv__edu_f_stigma_redemption_v4,1,edu_05__stigma_redemption__wf2,race_disguised
allocate,compv__edu_f_stigma_redemption_v4,2,edu_04__stigma_redemption__hf1,race_disguised
allocate,compv__edu_f_stigma_redemption_v4,3,edu_01__stigma_redemption__af4,race_disguised
allocate,compv__edu_f_stigma_redemption_v4,4,edu_03__stigma_redemption__bf3,race_disguised
allocate,compv__edu_f_structural_v1,1,edu_04__structural__bf3,race_disguised
allocate,compv__edu_f_structural_v1,2,edu_03__structural__af4,race_disguised
allocate,compv__edu_f_structural_v1,3,edu_01__structural__hf1,race_disguised
allocate,compv__edu_f_structural_v1,4,edu_02__structural__wf2,race_disguised
allocate,compv__edu_f_structural_v2,1,edu_01__structural__af3,race_disguised
allocate,compv__edu_f_structural_v2,2,edu_02__structural__bf1,race_disguised
allocate,compv__edu_f_structural_v2,3,edu_04__structural__wf1,race_disguised
allocate,compv__edu_f_structural_v2,4,edu_03__structural__hf3,race_disguised
allocate,compv__edu_f_structural_v3,1,edu_02__structural__hf2,race_disguised
allocate,compv__edu_f_structural_v3,2,edu_01__structural__wf3,race_disguised
allocate,compv__edu_f_structural_v3,3,edu_03__structural__bf4,race_disguised
allocate,compv__edu_f_structural_v3,4,edu_04__structural__af5,race_disguised
allocate,compv__edu_f_structural_v4,1,edu_03__structural__wf5,race_disguised
allocate,compv__edu_f_structural_v4,2,edu_04__structural__hf4,race_disguised
allocate,compv__edu_f_structural_v4,3,edu_02__structural__af2,race_disguised
allocate,compv__edu_f_structural_v4,4,edu_01__structural__bf5,race_disguised
allocate,compv__edu_m_control_v1,1,edu_05__control__bm5,race_disguised
allocate,compv__edu_m_control_v1,2,edu_03__control__am5,race_disguised
allocate,compv__edu_m_control_v1,3,edu_01__control__hm4,race_disguised
allocate,compv__edu_m_control_v1,4,edu_02__control__wm4,race_disguised
allocate,compv__edu_m_control_v2,1,edu_01__control__am4,race_disguised
allocate,compv__edu_m_control_v2,2,edu_02__control__bm1,race_disguised
allocate,compv__edu_m_control_v2,3,edu_05__control__wm5,race_disguised
allocate,compv__edu_m_control_v2,4,edu_03__control__hm1,race_disguised
