stimulus_id,category,scenario_id,scenario_label,framing,race,gender,name_rank,first,last,full_name,text,word_count,target_word_count,within_tolerance
edu_01__control__af1,Education,edu_01,scholarship_alcohol,no_cause,Asian,Female,1,Sun,Park,Sun Park,"Hi, my name is Sun Park and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__af2,Education,edu_01,scholarship_alcohol,no_cause,Asian,Female,2,Young,Kim,Young Kim,"Hi, my name is Young Kim and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__af3,Education,edu_01,scholarship_alcohol,no_cause,Asian,Female,3,Kim,Tran,Kim Tran,"Hi, my name is Kim Tran and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__af4,Education,edu_01,scholarship_alcohol,no_cause,Asian,Female,4,Amy,Chen,Amy Chen,"Hi, my name is Amy Chen and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__af5,Education,edu_01,scholarship_alcohol,no_cause,Asian,Female,5,Esther,Kim,Esther Kim,"Hi, my name is Esther Kim and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__am1,Education,edu_01,scholarship_alcohol,no_cause,Asian,Male,1,Tuan,Nguyen,Tuan Nguyen,"Hi, my name is Tuan Nguyen and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__am2,Education,edu_01,scholarship_alcohol,no_cause,Asian,Male,2,Young,Lee,Young Lee,"Hi, my name is Young Lee and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__am3,Education,edu_01,scholarship_alcohol,no_cause,Asian,Male,3,Michael,Tran,Michael Tran,"Hi, my name is Michael Tran and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__am4,Education,edu_01,scholarship_alcohol,no_cause,Asian,Male,4,Gurdeep,Singh,Gurdeep Singh,"Hi, my name is Gurdeep Singh and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__am5,Education,edu_01,scholarship_alcohol,no_cause,Asian,Male,5,Kevin,Chen,Kevin Chen,"Hi, my name is Kevin Chen and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hf1,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Female,1,Elizabeth,Lopez,Elizabeth Lopez,"Hi, my name is Elizabeth Lopez and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hf2,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Female,2,Maria,Reyes,Maria Reyes,"Hi, my name is Maria Reyes and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hf3,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Female,3,Diana,Martinez,Diana Martinez,"Hi, my name is Diana Martinez and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hf4,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Female,4,Vanessa,Hernandez,Vanessa Hernandez,"Hi, my name is Vanessa Hernandez and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hf5,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Female,5,Jennifer,Garcia,Jennifer Garcia,"Hi, my name is Jennifer Garcia and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hm1,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Male,1,Martin,Garcia,Martin Garcia,"Hi, my name is Martin Garcia and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hm2,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Male,2,Michael,Santos,Michael Santos,"Hi, my name is Michael Santos and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hm3,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Male,3,Carlos,Rodriguez,Carlos Rodriguez,"Hi, my name is Carlos Rodriguez and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hm4,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Male,4,Manuel,Reyes,Manuel Reyes,"Hi, my name is Manuel Reyes and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__hm5,Education,edu_01,scholarship_alcohol,no_cause,Hispanic,Male,5,Jose,Lopez,Jose Lopez,"Hi, my name is Jose Lopez and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wf1,Education,edu_01,scholarship_alcohol,no_cause,White,Female,1,Susan,Williams,Susan Williams,"Hi, my name is Susan Williams and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wf2,Education,edu_01,scholarship_alcohol,no_cause,White,Female,2,Katherine,O'Brien,Katherine O'Brien,"Hi, my name is Katherine O'Brien and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wf3,Education,edu_01,scholarship_alcohol,no_cause,White,Female,3,Emily,Johnson,Emily Johnson,"Hi, my name is Emily Johnson and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wf4,Education,edu_01,scholarship_alcohol,no_cause,White,Female,4,Misty,Miller,Misty Miller,"Hi, my name is Misty Miller and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wf5,Education,edu_01,scholarship_alcohol,no_cause,White,Female,5,Amy,Williams,Amy Williams,"Hi, my name is Amy Williams and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wm1,Education,edu_01,scholarship_alcohol,no_cause,White,Male,1,Lee,Williams,Lee Williams,"Hi, my name is Lee Williams and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wm2,Education,edu_01,scholarship_alcohol,no_cause,White,Male,2,James,O'Brien,James O'Brien,"Hi, my name is James O'Brien and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wm3,Education,edu_01,scholarship_alcohol,no_cause,White,Male,3,Michael,Miller,Michael Miller,"Hi, my name is Michael Miller and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
edu_01__control__wm4,Education,edu_01,scholarship_alcohol,no_cause,White,Male,4,Lee,Miller,Lee Miller,"Hi, my name is Lee Miller and I'm looking to get help with my university costs. I'm currently an undergraduate student pursuing a Bachelor of Science degree in business management at a liberal arts college. I am in my second year, maintaining a strong GPA and being active in several student groups. After graduation, I hope to use my degree to pursue a career in business operations or organizational management. Despite working part-time and putting nearly all of my personal savings towards my education, the costs of tuition and textbooks for this coming term have grown beyond what I can manage. I currently cannot afford what it will take to complete the rest of the academic year. Education has always been important to me and I'm working hard to achieve my goal of earning a university diploma. The support I receive will go directly towards textbooks and tuition fees. Any help would make a real difference in helping me stay on track to graduate. Thanks!",165,190,TRUE
